Customer_id,Balance,PreviousCampaignResult,Product1,Product2,Product3,Product4,Product5,Product6,Transaction1,Transaction2,Transaction3,Transaction4,Transaction5,Transaction6,Transaction7,Transaction8,Transaction9,ExternalAccount1,ExternalAccount2,ExternalAccount3,ExternalAccount4,ExternalAccount5,ExternalAccount6,ExternalAccount7,ActivityIndicator,RegularInteractionIndicator,CompetitiveRate1,CompetitiveRate2,CompetitiveRate3,CompetitiveRate4,CompetitiveRate5,CompetitiveRate6,CompetitiveRate7,RateBefore,ReferenceRate
CTSP063999,13341.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064000,18649.81,0,1,0,0,0,0,0,0,0,0,0,0,31188.04,0,0,0,0,0,0,1,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064001,28311.3,0,1,0,0,1,0,0,0,0,0,120,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064002,18066.61,0,1,0,0,0,0,0,0,0,0,5000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064003,10512.3,0,0,0,0,0,0,0,0,0,0,1300,1400,0,0,0,0,0,1,0,0,0,0,0,10,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064004,12708.71,0,0,0,0,0,0,0,0,0,0,14200,2000,0,0,0,0,0,1,0,0,0,0,0,22,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064005,35192.55,0,0,0,0,0,0,0,0,0,0,0,5000,6084.12,0,0,0,0,0,0,1,0,0,0,8,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064006,11703.74,0,0,0,0,0,0,0,0,0,0,11650.76,0,0,0,0,0,1,0,0,1,0,0,0,10,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064007,37423.59,0,1,0,0,0,0,0,0,0,0,0,0,81779.9,0,0,0,0,0,0,1,0,0,0,18,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064008,18349.71,0,0,1,0,1,0,1,0,0,0,16052,9000,500,0,0,0,0,0,0,0,0,0,0,12,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064009,10079.06,0,0,1,0,1,0,0,703.67,4762,9219,21135.01,9219,32925.87,837.49,20899.01,661.53,0,0,0,0,0,1,0,88,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064010,47433.59,0,0,0,0,0,0,0,0,0,0,42000,0,0,0,0,0,0,1,0,0,1,0,0,4,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064011,15653.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
